invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000661,1,invoice_total_mismatch,1575124,1600124,0.9
INV-H2-000662,1,invalid_service_date,,2167344,0.9
INV-H2-000663,0,,,4682684,0.75
INV-H2-000664,0,,,3095870,0.75
INV-H2-000665,0,,,2621783,0.75
INV-H2-000666,0,,,1621625,0.75
INV-H2-000667,0,,,3168902,0.75
INV-H2-000668,0,,,3127885,0.75
INV-H2-000669,0,,,1716593,0.75
INV-H2-000670,0,,,2667365,0.75
INV-H2-000671,0,,,3704829,0.75
INV-H2-000672,0,,,3149355,0.75
INV-H2-000673,0,,,1783703,0.75
INV-H2-000674,0,,,3512287,0.75
INV-H2-000675,0,,,2606740,0.75
INV-H2-000676,0,,,3815847,0.75
INV-H2-000677,0,,,2188524,0.75
INV-H2-000678,0,,,4303873,0.75
INV-H2-000679,0,,,2691653,0.75
INV-H2-000680,0,,,3026199,0.75
INV-H2-000681,0,,,3587102,0.75
INV-H2-000682,0,,,1652930,0.75
INV-H2-000683,0,,,3284345,0.75
INV-H2-000684,1,invalid_service_date,,2974777,0.9
INV-H2-000685,0,,,672852,0.75
INV-H2-000686,0,,,3740728,0.75
INV-H2-000687,0,,,1489534,0.75
INV-H2-000688,0,,,1207211,0.75
INV-H2-000689,0,,,3909140,0.75
INV-H2-000690,0,,,909493,0.75
INV-H2-000691,0,,,4187093,0.75
INV-H2-000692,0,,,821160,0.75
INV-H2-000693,0,,,3684794,0.75
INV-H2-000694,0,,,2961093,0.75
INV-H2-000695,0,,,2759671,0.75
INV-H2-000696,0,,,2800843,0.75
INV-H2-000697,0,,,1724951,0.75
INV-H2-000698,0,,,3015120,0.75
INV-H2-000699,0,,,3875046,0.75
INV-H2-000700,0,,,3090573,0.75
INV-H2-000701,0,,,3088626,0.75
INV-H2-000702,0,,,3507352,0.75
INV-H2-000703,0,,,3021465,0.75
INV-H2-000704,0,,,4648419,0.75
INV-H2-000705,0,,,2914273,0.75
INV-H2-000706,0,,,2760367,0.75
INV-H2-000707,0,,,3032127,0.75
INV-H2-000708,0,,,742147,0.75
INV-H2-000709,0,,,1259718,0.75
INV-H2-000710,0,,,3941607,0.75
INV-H2-000711,0,,,2541681,0.75
INV-H2-000712,0,,,3060317,0.75
INV-H2-000713,0,,,3170981,0.75
INV-H2-000714,0,,,4240210,0.75
INV-H2-000715,0,,,3505795,0.75
INV-H2-000716,0,,,3793348,0.75
INV-H2-000717,0,,,4142953,0.75
INV-H2-000718,0,,,1785111,0.75
INV-H2-000719,0,,,1128563,0.75
INV-H2-000720,0,,,2814649,0.75
INV-H2-000721,0,,,2779727,0.75
INV-H2-000722,0,,,1106765,0.75
INV-H2-000723,0,,,2758055,0.75
INV-H2-000724,0,,,3191802,0.75
INV-H2-000725,0,,,4558114,0.75
INV-H2-000726,0,,,2982991,0.75
INV-H2-000727,0,,,1593236,0.75
INV-H2-000728,0,,,1762947,0.75
INV-H2-000729,0,,,4363911,0.75
INV-H2-000730,0,,,2461898,0.75
INV-H2-000731,0,,,2458658,0.75
INV-H2-000732,0,,,2977662,0.75
INV-H2-000733,0,,,4753896,0.75
INV-H2-000734,0,,,873763,0.75
INV-H2-000735,0,,,1282225,0.75
INV-H2-000736,0,,,1522600,0.75
INV-H2-000737,0,,,3394300,0.75
INV-H2-000738,0,,,4531429,0.75
INV-H2-000739,0,,,1322520,0.75
INV-H2-000740,0,,,1642075,0.75
INV-H2-000741,0,,,746350,0.75
INV-H2-000742,0,,,2587287,0.75
INV-H2-000743,0,,,1843727,0.75
INV-H2-000744,1,line_total_arithmetic,,2170400,0.9
INV-H2-000745,0,,,4798801,0.75
INV-H2-000746,0,,,1574770,0.75
INV-H2-000747,0,,,1537272,0.75
INV-H2-000748,0,,,3360182,0.75
INV-H2-000749,0,,,3319651,0.75
INV-H2-000750,0,,,1253747,0.75
INV-H2-000751,0,,,1626705,0.75
INV-H2-000752,1,invalid_service_date,,1570251,0.9
INV-H2-000753,0,,,3500129,0.75
INV-H2-000754,0,,,4507631,0.75
INV-H2-000755,0,,,5157305,0.75
INV-H2-000756,0,,,3824998,0.75
INV-H2-000757,0,,,1782000,0.75
INV-H2-000758,0,,,3991593,0.75
INV-H2-000759,0,,,1371605,0.75
INV-H2-000760,0,,,1642789,0.75
INV-H2-000761,0,,,2934858,0.75
INV-H2-000762,0,,,1232419,0.75
INV-H2-000763,0,,,1102120,0.75
INV-H2-000764,0,,,1062263,0.75
INV-H2-000765,0,,,1105935,0.75
INV-H2-000766,0,,,3930652,0.75
INV-H2-000767,0,,,2128330,0.75
INV-H2-000768,0,,,1576763,0.75
INV-H2-000769,0,,,1143304,0.75
INV-H2-000771,0,,,1932532,0.75
INV-H2-000772,0,,,2180670,0.75
INV-H2-000773,0,,,1935741,0.75
INV-H2-000774,0,,,2841782,0.75
INV-H2-000775,0,,,3303626,0.75
INV-H2-000776,0,,,1497840,0.75
INV-H2-000777,0,,,3599806,0.75
INV-H2-000778,0,,,2775345,0.75
INV-H2-000779,0,,,797743,0.75
INV-H2-000780,0,,,1277900,0.75
INV-H2-000781,0,,,4176908,0.75
INV-H2-000782,0,,,3222420,0.75
INV-H2-000783,1,invalid_service_date,,2563422,0.9
INV-H2-000784,0,,,741930,0.75
INV-H2-000785,0,,,4069007,0.75
INV-H2-000786,0,,,3141003,0.75
INV-H2-000787,0,,,3476965,0.75
INV-H2-000788,0,,,2383643,0.75
INV-H2-000789,0,,,3371584,0.75
INV-H2-000790,0,,,3125368,0.75
INV-H2-000791,0,,,3166917,0.75
INV-H2-000792,0,,,3692155,0.75
INV-H2-000793,0,,,2006795,0.75
INV-H2-000794,0,,,2921087,0.75
INV-H2-000795,0,,,2561353,0.75
INV-H2-000796,0,,,1983748,0.75
INV-H2-000797,0,,,1773536,0.75
INV-H2-000798,0,,,3954108,0.75
INV-H2-000799,0,,,3386979,0.75
INV-H2-000800,1,invalid_service_date,,3262287,0.9
INV-H2-000801,0,,,2168039,0.75
INV-H2-000802,0,,,4086093,0.75
INV-H2-000803,0,,,2794537,0.75
INV-H2-000804,0,,,3298766,0.75
INV-H2-000805,0,,,2101348,0.75
INV-H2-000806,0,,,3197789,0.75
INV-H2-000807,0,,,2639466,0.75
INV-H2-000808,0,,,1851240,0.75
INV-H2-000809,0,,,1497767,0.75
INV-H2-000810,0,,,674737,0.75
INV-H2-000811,0,,,1367573,0.75
INV-H2-000812,0,,,2149659,0.75
INV-H2-000813,0,,,1259475,0.75
INV-H2-000814,0,,,3908420,0.75
INV-H2-000815,0,,,2359169,0.75
INV-H2-000816,0,,,1899044,0.75
INV-H2-000817,0,,,3930565,0.75
INV-H2-000818,1,contract_number_mismatch,,1786734,0.9
INV-H2-000819,0,,,1600542,0.75
INV-H2-000820,0,,,3602804,0.75
INV-H2-000821,0,,,2009157,0.75
INV-H2-000822,0,,,1834615,0.75
INV-H2-000823,0,,,1616874,0.75
INV-H2-000824,0,,,1783839,0.75
INV-H2-000825,0,,,2774696,0.75
INV-H2-000826,0,,,3270588,0.75
INV-H2-000827,0,,,2673574,0.75
INV-H2-000828,0,,,3828953,0.75
INV-H2-000829,0,,,1296475,0.75
INV-H2-000830,0,,,1878566,0.75
INV-H2-000831,0,,,1961747,0.75
INV-H2-000832,0,,,2144903,0.75
INV-H2-000833,0,,,5204720,0.75
INV-H2-000834,0,,,908205,0.75
INV-H2-000835,0,,,814076,0.75
INV-H2-000836,0,,,3991765,0.75
INV-H2-000837,0,,,2944435,0.75
INV-H2-000838,0,,,2425388,0.75
INV-H2-000839,0,,,1865193,0.75
INV-H2-000840,0,,,2749531,0.75
INV-H2-000841,0,,,2554005,0.75
INV-H2-000842,0,,,753112,0.75
INV-H2-000843,1,invalid_service_date,,1031048,0.9
INV-H2-000844,0,,,2187312,0.75
INV-H2-000845,0,,,3594329,0.75
INV-H2-000846,0,,,2680106,0.75
INV-H2-000847,0,,,1683145,0.75
INV-H2-000848,0,,,2981621,0.75
INV-H2-000849,0,,,1207808,0.75
INV-H2-000850,0,,,995241,0.75
INV-H2-000851,0,,,2787553,0.75
INV-H2-000852,0,,,3860247,0.75
INV-H2-000853,0,,,1987980,0.75
INV-H2-000854,0,,,2887999,0.75
INV-H2-000855,0,,,4143130,0.75
INV-H2-000856,0,,,3712565,0.75
INV-H2-000857,0,,,1161300,0.75
INV-H2-000858,0,,,1256173,0.75
INV-H2-000859,0,,,2319384,0.75
INV-H2-000860,0,,,881275,0.75
INV-H2-000861,0,,,864006,0.75
INV-H2-000862,0,,,2616211,0.75
INV-H2-000863,0,,,3633341,0.75
INV-H2-000864,0,,,3362605,0.75
INV-H2-000865,0,,,3562260,0.75
INV-H2-000866,0,,,4666306,0.75
INV-H2-000867,0,,,2488507,0.75
INV-H2-000868,0,,,630595,0.75
INV-H2-000869,0,,,3190248,0.75
INV-H2-000870,0,,,1802208,0.75
INV-H2-000871,0,,,990570,0.75
INV-H2-000872,0,,,1679132,0.75
INV-H2-000873,0,,,1664581,0.75
INV-H2-000874,0,,,2410707,0.75
INV-H2-000875,0,,,2722964,0.75
INV-H2-000876,0,,,1040829,0.75
INV-H2-000877,0,,,3481390,0.75
INV-H2-000878,0,,,2151670,0.75
INV-H2-000879,0,,,3294671,0.75
INV-H2-000880,0,,,1774589,0.75
INV-H2-000881,0,,,3902640,0.75
INV-H2-000882,0,,,1718401,0.75
INV-H2-000883,0,,,1194295,0.75
INV-H2-000884,0,,,2560306,0.75
INV-H2-000885,0,,,2899515,0.75
INV-H2-000886,0,,,2570948,0.75
INV-H2-000887,0,,,1055620,0.75
INV-H2-000888,0,,,1641200,0.75
INV-H2-000889,1,daily_cap_exceeded,,3971554,0.95
INV-H2-000890,0,,,3470378,0.75
INV-H2-000891,0,,,1422344,0.75
INV-H2-000892,0,,,2306705,0.75
INV-H2-000893,0,,,1334726,0.75
INV-H2-000894,0,,,2300208,0.75
INV-H2-000895,0,,,4939046,0.75
INV-H2-000896,0,,,1684386,0.75
INV-H2-000897,0,,,2935065,0.75
INV-H2-000898,0,,,1230187,0.75
INV-H2-000899,0,,,1711521,0.75
INV-H2-000900,0,,,2996206,0.75
INV-H2-000901,0,,,5162873,0.75
INV-H2-000902,0,,,2716978,0.75
INV-H2-000903,0,,,2506101,0.75
INV-H2-000904,0,,,2339730,0.75
INV-H2-000905,0,,,2371477,0.75
INV-H2-000906,0,,,1291819,0.75
INV-H2-000907,0,,,796120,0.75
INV-H2-000908,0,,,3840632,0.75
INV-H2-000909,0,,,1115895,0.75
INV-H2-000910,0,,,3941744,0.75
INV-H2-000911,0,,,1279775,0.75
INV-H2-000912,0,,,4148278,0.75
INV-H2-000913,0,,,2740790,0.75
INV-H2-000914,0,,,1607947,0.75
INV-H2-000915,0,,,3380250,0.75
INV-H2-000916,0,,,3841278,0.75
INV-H2-000917,0,,,1849025,0.75
INV-H2-000918,0,,,1475611,0.75
INV-H2-000919,0,,,4108869,0.75
INV-H2-000920,0,,,3002415,0.75
INV-H2-000921,0,,,3728716,0.75
INV-H2-000922,0,,,2658718,0.75
INV-H2-000923,0,,,2188045,0.75
INV-H2-000924,0,,,3217760,0.75
INV-H2-000925,0,,,1861080,0.75
INV-H2-000926,0,,,5266190,0.75
INV-H2-000927,0,,,1298490,0.75
INV-H2-000928,0,,,2278307,0.75
INV-H2-000929,0,,,977554,0.75
INV-H2-000930,0,,,2200585,0.75
INV-H2-000931,0,,,2076478,0.75
INV-H2-000932,0,,,1668085,0.75
INV-H2-000933,0,,,750403,0.75
INV-H2-000934,0,,,1713705,0.75
INV-H2-000935,0,,,1467418,0.75
INV-H2-000936,0,,,4613985,0.75
INV-H2-000937,0,,,2959847,0.75
INV-H2-000938,0,,,3526755,0.75
INV-H2-000939,0,,,3142154,0.75
INV-H2-000940,0,,,2413189,0.75
INV-H2-000941,0,,,1947890,0.75
INV-H2-000942,0,,,961953,0.75
INV-H2-000943,0,,,4962117,0.75
INV-H2-000944,0,,,1246331,0.75
INV-H2-000945,0,,,1641371,0.75
INV-H2-000946,0,,,1772674,0.75
INV-H2-000947,0,,,2794550,0.75
INV-H2-000948,0,,,1396291,0.75
INV-H2-000949,0,,,3418986,0.75
INV-H2-000950,0,,,2030127,0.75
INV-H2-000951,0,,,3584619,0.75
INV-H2-000952,0,,,4102060,0.75
INV-H2-000953,0,,,3157954,0.75
INV-H2-000954,0,,,3339291,0.75
INV-H2-000955,1,invalid_service_date,,1703199,0.9
INV-H2-000956,0,,,1170448,0.75
INV-H2-000957,0,,,3563324,0.75
INV-H2-000958,0,,,1957650,0.75
INV-H2-000959,0,,,1345550,0.75
INV-H2-000960,0,,,1500075,0.75
INV-H2-000961,0,,,1948476,0.75
INV-H2-000962,0,,,3371295,0.75
INV-H2-000963,0,,,2661080,0.75
INV-H2-000964,0,,,2271587,0.75
INV-H2-000965,0,,,678034,0.75
INV-H2-000966,0,,,1334073,0.75
INV-H2-000967,0,,,2334120,0.75
INV-H2-000968,0,,,1954872,0.75
INV-H2-000969,0,,,2885795,0.75
INV-H2-000970,0,,,3271559,0.75
INV-H2-000971,0,,,3268943,0.75
INV-H2-000972,0,,,3877395,0.75
INV-H2-000973,0,,,2523532,0.75
INV-H2-000974,0,,,3352291,0.75
INV-H2-000975,0,,,3325550,0.75
INV-H2-000976,0,,,4049089,0.75
INV-H2-000977,0,,,3996544,0.75
INV-H2-000978,0,,,380876,0.75
INV-H2-000979,0,,,825685,0.75
INV-H2-000980,0,,,2052881,0.75
INV-H2-000981,0,,,2343368,0.75
INV-H2-000982,0,,,3876361,0.75
INV-H2-000983,0,,,3185533,0.75
INV-H2-000984,0,,,516810,0.75
INV-H2-000985,0,,,3565104,0.75
INV-H2-000986,0,,,932430,0.75
INV-H2-000987,0,,,1026862,0.75
INV-H2-000988,0,,,3748700,0.75
INV-H2-000989,0,,,2155933,0.75
INV-H2-000990,0,,,2687172,0.75
INV-H2-000991,0,,,811530,0.75
INV-H2-000992,0,,,2344754,0.75
INV-H2-000993,0,,,1695527,0.75
INV-H2-000994,0,,,1294275,0.75
INV-H2-000995,0,,,2573468,0.75
INV-H2-000996,0,,,2108707,0.75
INV-H2-000997,0,,,1270700,0.75
INV-H2-000998,0,,,1965345,0.75
INV-H2-000999,0,,,4489680,0.75
INV-H2-001000,0,,,3411735,0.75
INV-H2-001001,0,,,2346146,0.75
INV-H2-001002,0,,,1763106,0.75
INV-H2-001003,0,,,379589,0.75
INV-H2-001004,0,,,3103865,0.75
INV-H2-001005,0,,,4211904,0.75
INV-H2-001006,0,,,3328351,0.75
INV-H2-001007,0,,,934999,0.75
INV-H2-001008,0,,,2294556,0.75
INV-H2-001009,0,,,3787504,0.75
INV-H2-001010,0,,,786344,0.75
INV-H2-001011,0,,,2055812,0.75
INV-H2-001012,0,,,4107401,0.75
INV-H2-001013,0,,,1383635,0.75
INV-H2-001014,0,,,2527018,0.75
INV-H2-001015,0,,,4880061,0.75
INV-H2-001016,0,,,1991256,0.75
INV-H2-001017,0,,,3721701,0.75
INV-H2-001018,0,,,3507077,0.75
INV-H2-001019,0,,,3711920,0.75
INV-H2-001020,0,,,4523784,0.75
INV-H2-001021,0,,,3098186,0.75
INV-H2-001022,0,,,793850,0.75
INV-H2-001023,0,,,1275392,0.75
INV-H2-001024,0,,,2254015,0.75
INV-H2-001025,0,,,1871857,0.75
INV-H2-001026,0,,,702100,0.75
INV-H2-001027,0,,,1960235,0.75
INV-H2-001028,1,invoice_total_mismatch,134581,159581,0.9
INV-H2-001029,0,,,1860990,0.75
INV-H2-001030,1,contract_number_mismatch,,3561932,0.9
INV-H2-001031,0,,,4387478,0.75
INV-H2-001032,0,,,976266,0.75
INV-H2-001033,0,,,2351755,0.75
INV-H2-001034,0,,,2664625,0.75
INV-H2-001036,0,,,3410841,0.75
INV-H2-001037,0,,,3753669,0.75
INV-H2-001038,0,,,1530398,0.75
INV-H2-001039,0,,,2261611,0.75
INV-H2-001040,0,,,964376,0.75
INV-H2-001041,1,line_total_arithmetic,,4721224,0.9
INV-H2-001042,0,,,1931251,0.75
INV-H2-001043,0,,,3911612,0.75
INV-H2-001044,1,contract_number_mismatch,,1319234,0.9
INV-H2-001045,0,,,3893284,0.75
INV-H2-001046,0,,,946553,0.75
INV-H2-001047,0,,,1526244,0.75
INV-H2-001048,0,,,3651137,0.75
INV-H2-001049,0,,,842398,0.75
INV-H2-001050,0,,,2848318,0.75
INV-H2-001051,0,,,3670705,0.75
INV-H2-001052,0,,,3269428,0.75
INV-H2-001053,0,,,4283250,0.75
INV-H2-001054,0,,,1669538,0.75
INV-H2-001055,0,,,2570725,0.75
INV-H2-001056,0,,,4458458,0.75
INV-H2-001057,0,,,1424605,0.75
INV-H2-001058,0,,,2281516,0.75
INV-H2-001059,0,,,700562,0.75
INV-H2-001060,0,,,1741993,0.75
INV-H2-001061,0,,,1466298,0.75
INV-H2-001062,0,,,3235647,0.75
INV-H2-001063,0,,,905650,0.75
INV-H2-001064,0,,,2263091,0.75
INV-H2-001065,0,,,1793805,0.75
INV-H2-001066,0,,,2585711,0.75
INV-H2-001067,0,,,1750640,0.75
INV-H2-001068,0,,,2181943,0.75
INV-H2-001069,0,,,905847,0.75
INV-H2-001070,0,,,3531763,0.75
INV-H2-001071,0,,,1853918,0.75
INV-H2-001072,0,,,2431361,0.75
INV-H2-001073,1,invoice_total_mismatch,3122640,3115140,0.9
INV-H2-001074,0,,,2666241,0.75
INV-H2-001075,0,,,1856660,0.75
INV-H2-001076,0,,,3053262,0.75
INV-H2-001077,0,,,2312311,0.75
INV-H2-001078,0,,,3309778,0.75
INV-H2-001079,0,,,3178980,0.75
INV-H2-001080,0,,,3904131,0.75
INV-H2-001081,0,,,649333,0.75
INV-H2-001082,0,,,1454970,0.75
INV-H2-001083,0,,,3718784,0.75
INV-H2-001084,0,,,1165486,0.75
INV-H2-001085,0,,,2098190,0.75
INV-H2-001086,0,,,3300088,0.75
INV-H2-001087,0,,,1064100,0.75
INV-H2-001088,0,,,2403386,0.75
INV-H2-001089,0,,,3054038,0.75
INV-H2-001090,0,,,5040901,0.75
INV-H2-001091,0,,,2834194,0.75
INV-H2-001092,0,,,1713805,0.75
INV-H2-001093,0,,,3647438,0.75
INV-H2-001094,0,,,185216,0.75
INV-H2-001095,0,,,2758185,0.75
INV-H2-001096,0,,,2080320,0.75
INV-H2-001097,0,,,825286,0.75
INV-H2-001098,0,,,415220,0.75
INV-H2-001099,0,,,740475,0.75
INV-H2-001100,0,,,1429385,0.75
INV-H2-001101,0,,,1998485,0.75
INV-H2-001102,0,,,3652067,0.75
INV-H2-001103,0,,,2203699,0.75
INV-H2-001104,0,,,1764560,0.75
INV-H2-001105,0,,,1959400,0.75
INV-H2-001106,0,,,2937640,0.75
INV-H2-001107,0,,,1538659,0.75
INV-H2-001108,0,,,1799203,0.75
INV-H2-001109,0,,,935389,0.75
INV-H2-001110,0,,,1318632,0.75
INV-H2-001111,0,,,3347740,0.75
INV-H2-001112,0,,,3280806,0.75
INV-H2-001113,0,,,1474210,0.75
INV-H2-001114,0,,,2250654,0.75
INV-H2-001115,0,,,3882884,0.75
INV-H2-001116,0,,,1204505,0.75
INV-H2-001117,0,,,3050848,0.75
INV-H2-001118,0,,,1394553,0.75
INV-H2-001119,0,,,897234,0.75
INV-H2-001120,0,,,2324144,0.75
INV-H2-001121,0,,,1848810,0.75
INV-H2-001122,0,,,1189092,0.75
INV-H2-001123,0,,,1761377,0.75
INV-H2-001124,0,,,1047455,0.75
INV-H2-001125,0,,,1529979,0.75
INV-H2-001126,0,,,3819014,0.75
INV-H2-001127,0,,,1668997,0.75
INV-H2-001128,0,,,3150596,0.75
INV-H2-001129,0,,,623988,0.75
INV-H2-001130,0,,,3384668,0.75
INV-H2-001131,0,,,1634825,0.75
INV-H2-001132,0,,,3223295,0.75
INV-H2-000549,1,duplicate_invoice_id,,4038649,0.9
INV-H3-000001,0,,,3642525,0.75
INV-H3-000002,0,,,2908235,0.75
INV-H3-000003,0,,,4009560,0.75
INV-H3-000004,0,,,4056505,0.75
INV-H3-000005,0,,,5863300,0.75
INV-H3-000006,1,invoice_total_mismatch,5833766,5808766,0.9
INV-H3-000007,0,,,3985625,0.75
INV-H3-000008,0,,,1529125,0.75
INV-H3-000009,0,,,1121650,0.75
INV-H3-000010,0,,,3488955,0.75
INV-H3-000011,0,,,2481031,0.75
INV-H3-000012,0,,,2163625,0.75
INV-H3-000013,0,,,1213100,0.75
INV-H3-000014,0,,,3412575,0.75
INV-H3-000015,0,,,1980335,0.75
INV-H3-000016,0,,,4289481,0.75
INV-H3-000017,1,invalid_service_date,,4700676,0.9
INV-H3-000018,0,,,4492825,0.75
INV-H3-000019,0,,,3964925,0.75
INV-H3-000020,0,,,2359575,0.75
INV-H3-000021,1,duplicate_invoice_id,,2862448,0.9
INV-H3-000022,0,,,1865125,0.75
INV-H3-000023,0,,,4068300,0.75
INV-H3-000024,0,,,2590825,0.75
INV-H3-000025,0,,,3343645,0.75
INV-H3-000026,0,,,3983224,0.75
INV-H3-000027,0,,,1902412,0.75
INV-H3-000028,0,,,1207741,0.75
INV-H3-000029,0,,,801990,0.75
INV-H3-000030,0,,,2292535,0.75
INV-H3-000031,0,,,2697916,0.75
INV-H3-000032,0,,,3046405,0.75
INV-H3-000033,0,,,2979500,0.75
INV-H3-000034,0,,,2352800,0.75
INV-H3-000035,0,,,3007590,0.75
INV-H3-000036,0,,,3181885,0.75
INV-H3-000037,0,,,1593850,0.75
INV-H3-000038,1,invoice_total_mismatch,3575097,3550097,0.9
INV-H3-000039,0,,,1622500,0.75
INV-H3-000040,0,,,1165154,0.75
INV-H3-000041,0,,,2802550,0.75
INV-H3-000042,0,,,2193035,0.75
INV-H3-000043,0,,,720875,0.75
INV-H3-000044,0,,,5049850,0.75
INV-H3-000045,0,,,2978630,0.75
INV-H3-000046,0,,,1238675,0.75
INV-H3-000047,0,,,2054775,0.75
INV-H3-000048,0,,,2452592,0.75
INV-H3-000049,0,,,771475,0.75
INV-H3-000050,0,,,3788788,0.75
INV-H3-000051,0,,,4306608,0.75
INV-H3-000052,0,,,4375660,0.75
INV-H3-000053,0,,,2824325,0.75
INV-H3-000054,0,,,2050950,0.75
INV-H3-000055,0,,,1356475,0.75
INV-H3-000056,0,,,2316310,0.75
INV-H3-000057,0,,,2522185,0.75
INV-H3-000058,0,,,3176856,0.75
INV-H3-000059,0,,,4533925,0.75
INV-H3-000060,0,,,2186260,0.75
INV-H3-000061,0,,,6342830,0.75
INV-H3-000062,0,,,2046525,0.75
INV-H3-000063,0,,,1608750,0.75
INV-H3-000064,1,invalid_service_date,,1413981,0.9
INV-H3-000065,0,,,4144800,0.75
INV-H3-000066,0,,,1563198,0.75
INV-H3-000067,0,,,2127583,0.75
INV-H3-000068,0,,,3582177,0.75
INV-H3-000069,0,,,1948889,0.75
INV-H3-000070,0,,,5801500,0.75
INV-H3-000072,0,,,2149805,0.75
INV-H3-000073,0,,,5710575,0.75
INV-H3-000074,0,,,2059630,0.75
INV-H3-000075,0,,,1177124,0.75
INV-H3-000076,0,,,2139789,0.75
INV-H3-000077,0,,,2827872,0.75
INV-H3-000078,0,,,4439952,0.75
INV-H3-000079,0,,,2659250,0.75
INV-H3-000080,0,,,3198350,0.75
INV-H3-000081,0,,,2271606,0.75
INV-H3-000082,0,,,5772667,0.75
INV-H3-000083,0,,,3575616,0.75
INV-H3-000084,0,,,4270818,0.75
INV-H3-000085,1,duplicate_invoice_id,,4117353,0.9
INV-H3-000086,0,,,1361098,0.75
INV-H3-000087,0,,,3266259,0.75
INV-H3-000088,0,,,4111813,0.75
INV-H3-000089,0,,,4265609,0.75
INV-H3-000090,0,,,1808731,0.75
INV-H3-000091,0,,,3303970,0.75
INV-H3-000092,0,,,925781,0.75
INV-H3-000093,1,line_total_arithmetic,,6133006,0.9
INV-H3-000094,0,,,2092468,0.75
INV-H3-000095,0,,,2789037,0.75
INV-H3-000096,0,,,4412053,0.75
INV-H3-000097,0,,,1000564,0.75
INV-H3-000098,0,,,2735414,0.75
INV-H3-000099,0,,,2625691,0.75
INV-H3-000100,0,,,2109675,0.75
INV-H3-000102,0,,,5255671,0.75
INV-H3-000103,0,,,2296594,0.75
INV-H3-000104,0,,,4911160,0.75
INV-H3-000105,0,,,1192953,0.75
INV-H3-000106,0,,,2634361,0.75
INV-H3-000107,0,,,2584378,0.75
INV-H3-000108,0,,,4367322,0.75
INV-H3-000109,0,,,5408087,0.75
INV-H3-000110,0,,,1684768,0.75
INV-H3-000111,0,,,2383875,0.75
INV-H3-000112,0,,,1742398,0.75
INV-H3-000113,0,,,5731381,0.75
INV-H3-000114,0,,,1192814,0.75
INV-H3-000115,0,,,2667417,0.75
INV-H3-000116,0,,,4073539,0.75
INV-H3-000117,0,,,1089825,0.75
INV-H3-000118,0,,,1748994,0.75
INV-H3-000119,0,,,3946345,0.75
INV-H3-000120,0,,,2310243,0.75
INV-H3-000121,0,,,3402473,0.75
INV-H3-000122,0,,,5179244,0.75
INV-H3-000123,0,,,2039450,0.75
INV-H3-000124,0,,,4141162,0.75
INV-H3-000125,0,,,2340795,0.75
INV-H3-000126,0,,,5640439,0.75
INV-H3-000127,0,,,5644242,0.75
INV-H3-000128,1,contract_number_mismatch,,881729,0.9
INV-H3-000129,0,,,4240496,0.75
INV-H3-000130,0,,,1372600,0.75
INV-H3-000131,0,,,2896247,0.75
INV-H3-000132,0,,,2052490,0.75
INV-H3-000133,0,,,1012000,0.75
INV-H3-000134,0,,,2953243,0.75
INV-H3-000135,0,,,1778600,0.75
INV-H3-000136,0,,,4579968,0.75
INV-H3-000137,0,,,4394713,0.75
INV-H3-000138,0,,,4478817,0.75
INV-H3-000139,0,,,2278850,0.75
INV-H3-000140,1,invalid_service_date,1740448,1739448,0.9
INV-H3-000141,0,,,3488845,0.75
INV-H3-000142,0,,,3506118,0.75
INV-H3-000143,0,,,5464650,0.75
INV-H3-000144,0,,,3387332,0.75
INV-H3-000145,0,,,678827,0.75
INV-H3-000146,0,,,1562883,0.75
INV-H3-000147,0,,,5040665,0.75
INV-H3-000148,1,duplicate_invoice_id,,3271321,0.9
INV-H3-000149,0,,,2077987,0.75
INV-H3-000150,0,,,2849287,0.75
INV-H3-000151,0,,,3755802,0.75
INV-H3-000152,0,,,2359561,0.75
INV-H3-000153,0,,,267839,0.75
INV-H3-000154,0,,,1491125,0.75
INV-H3-000155,0,,,3687556,0.75
INV-H3-000156,0,,,4073409,0.75
INV-H3-000157,0,,,6489494,0.75
INV-H3-000158,0,,,4430967,0.75
INV-H3-000159,0,,,5737941,0.75
INV-H3-000160,0,,,3567475,0.75
INV-H3-000161,0,,,2090866,0.75
INV-H3-000162,0,,,715835,0.75
INV-H3-000163,0,,,1920810,0.75
INV-H3-000164,0,,,3537602,0.75
INV-H3-000165,0,,,2458930,0.75
INV-H3-000166,0,,,667075,0.75
INV-H3-000167,0,,,3634942,0.75
INV-H3-000168,0,,,3306363,0.75
INV-H3-000169,0,,,1786082,0.75
INV-H3-000170,0,,,2347891,0.75
INV-H3-000171,0,,,3861805,0.75
INV-H3-000172,0,,,3824234,0.75
INV-H3-000173,0,,,2611235,0.75
INV-H3-000174,0,,,1545170,0.75
INV-H3-000175,0,,,2449375,0.75
INV-H3-000176,0,,,1326312,0.75
INV-H3-000177,0,,,1316762,0.75
INV-H3-000178,0,,,1664920,0.75
INV-H3-000179,0,,,1627201,0.75
INV-H3-000180,0,,,2072229,0.75
INV-H3-000181,0,,,4635942,0.75
INV-H3-000182,0,,,2506010,0.75
INV-H3-000183,0,,,1069831,0.75
INV-H3-000184,0,,,2893431,0.75
INV-H3-000185,0,,,4468402,0.75
INV-H3-000186,0,,,1192225,0.75
